true,pred
1.0,0.9835153818130493
1.0,0.7785657048225403
0.0,0.9798697233200073
1.0,0.8233847618103027
0.0,0.854988694190979
0.0,0.9875531196594238
1.0,0.9477536082267761
0.0,0.680937647819519
1.0,0.9590052962303162
1.0,0.9939004182815552
1.0,0.8854506611824036
1.0,0.9004706144332886
1.0,0.649617075920105
0.0,0.670404851436615
1.0,0.8546524047851562
1.0,0.9868085384368896
1.0,0.8768245577812195
1.0,0.8061829805374146
1.0,0.9459614157676697
0.0,0.928178608417511
0.0,0.8645228743553162
0.0,0.980181872844696
0.0,0.8673589825630188
1.0,0.7594297528266907
1.0,0.9764605164527893
0.0,0.848357081413269
1.0,0.9897060394287109
0.0,0.80107182264328
1.0,0.9919267892837524
0.0,0.970496416091919
1.0,0.9539316892623901
1.0,0.9672649502754211
1.0,0.780414879322052
1.0,0.9536811709403992
1.0,0.9851793646812439
1.0,0.9207413196563721
0.0,0.6612840890884399
1.0,0.953548014163971
0.0,0.9970108270645142
1.0,0.9564231634140015
1.0,0.8342884182929993
1.0,0.9386864304542542
1.0,0.960197389125824
1.0,0.6412315368652344
1.0,0.9626362919807434
1.0,0.8428869247436523
0.0,0.9605509638786316
1.0,0.933620810508728
1.0,0.8495567440986633
1.0,0.7378580570220947
1.0,0.7027676105499268
0.0,0.9550634622573853
0.0,0.920490026473999
0.0,0.9015048146247864
1.0,0.8609073162078857
1.0,0.9420813322067261
0.0,0.933704674243927
1.0,0.7013953328132629
1.0,0.8829500079154968
0.0,0.9826598167419434
0.0,0.9052420258522034
0.0,0.8614915013313293
1.0,0.9479701519012451
1.0,0.9263337850570679
0.0,0.6589321494102478
0.0,0.9833883047103882
0.0,0.93146812915802
1.0,0.9740142226219177
1.0,0.9286195039749146
1.0,0.9893213510513306
1.0,0.9156829118728638
0.0,0.9846728444099426
0.0,0.8849859833717346
0.0,0.970734179019928
1.0,0.9452911019325256
1.0,0.9258387088775635
1.0,0.9525772929191589
0.0,0.8955191373825073
0.0,0.9439490437507629
1.0,0.9699392914772034
1.0,0.7871145009994507
1.0,0.9860228300094604
0.0,0.9229869842529297
0.0,0.9433876872062683
0.0,0.9783665537834167
1.0,0.8666474223136902
1.0,0.7662525773048401
1.0,0.9706810116767883
1.0,0.749295711517334
1.0,0.9286700487136841
1.0,0.7617132067680359
1.0,0.9640263319015503
0.0,0.9542948007583618
0.0,0.7374371886253357
1.0,0.8499488234519958
0.0,0.8601922988891602
0.0,0.9797316193580627
1.0,0.981907069683075
1.0,0.7439571619033813
1.0,0.9939351677894592
1.0,0.9907764792442322
1.0,0.8714991211891174
1.0,0.893746018409729
1.0,0.8183075189590454
1.0,0.6652986407279968
1.0,0.8476229906082153
1.0,0.843414843082428
1.0,0.9795287847518921
1.0,0.7898980379104614
1.0,0.7560989856719971
1.0,0.8756788969039917
0.0,0.8701877593994141
0.0,0.8304623961448669
0.0,0.9792017340660095
1.0,0.9949976205825806
0.0,0.9864259958267212
1.0,0.9820587038993835
1.0,0.947759211063385
1.0,0.9429641366004944
1.0,0.9851111769676208
1.0,0.7317536473274231
1.0,0.87352454662323
1.0,0.9119356870651245
0.0,0.8596732020378113
1.0,0.8965974450111389
0.0,0.9703904390335083
1.0,0.9616413116455078
1.0,0.9262161254882812
1.0,0.8512617349624634
0.0,0.8744861483573914
0.0,0.9703329801559448
0.0,0.7277703285217285
0.0,0.918006956577301
0.0,0.7281441688537598
1.0,0.6403690576553345
1.0,0.8583037853240967
1.0,0.5125603079795837
1.0,0.897145688533783
1.0,0.685238242149353
1.0,0.9854769110679626
0.0,0.7257025837898254
1.0,0.7821995615959167
1.0,0.9212368726730347
1.0,0.9783881306648254
1.0,0.949925422668457
1.0,0.9586960673332214
1.0,0.7367557883262634
1.0,0.6455006003379822
1.0,0.6817018389701843
0.0,0.8767667412757874
0.0,0.9794319272041321
0.0,0.9887662529945374
0.0,0.9764834642410278
0.0,0.8844704627990723
1.0,0.8588995933532715
1.0,0.9456108212471008
1.0,0.9968374967575073
0.0,0.7859567999839783
1.0,0.7889230251312256
1.0,0.7837985754013062
1.0,0.9014545679092407
1.0,0.8132697343826294
1.0,0.9320172071456909
1.0,0.682810366153717
1.0,0.9406035542488098
1.0,0.6246713399887085
1.0,0.9155638813972473
0.0,0.9891046285629272
1.0,0.9851053953170776
1.0,0.943010151386261
1.0,0.9592252373695374
1.0,0.7699442505836487
0.0,0.9325934052467346
1.0,0.9798607230186462
0.0,0.5801107883453369
1.0,0.8743552565574646
1.0,0.9378678798675537
1.0,0.9702216386795044
1.0,0.9771422743797302
1.0,0.868407666683197
1.0,0.9129551649093628
0.0,0.9867349863052368
0.0,0.970898449420929
0.0,0.9211191534996033
0.0,0.9928163290023804
1.0,0.9393984079360962
1.0,0.9558449387550354
0.0,0.9671278595924377
1.0,0.9412506222724915
1.0,0.9547720551490784
1.0,0.7796555757522583
1.0,0.9591189622879028
0.0,0.9634889364242554
1.0,0.9615693688392639
0.0,0.9647408723831177
0.0,0.6871589422225952
1.0,0.9793806672096252
1.0,0.896912157535553
1.0,0.9955560564994812
0.0,0.9477768540382385
0.0,0.9887862205505371
1.0,0.9812566637992859
0.0,0.9858216643333435
1.0,0.9637062549591064
1.0,0.9344146251678467
1.0,0.909467875957489
1.0,0.9978362917900085
1.0,0.9513152837753296
0.0,0.9906957149505615
0.0,0.985998272895813
1.0,0.8323100805282593
0.0,0.9709007740020752
1.0,0.9337587952613831
0.0,0.8312309980392456
1.0,0.9280304908752441
1.0,0.9639514088630676
1.0,0.9720483422279358
1.0,0.7956153750419617
0.0,0.796842634677887
0.0,0.9016438722610474
1.0,0.9921771883964539
1.0,0.9668570160865784
1.0,0.7997605800628662
0.0,0.956875205039978
0.0,0.917213499546051
1.0,0.8728578090667725
1.0,0.931725800037384
1.0,0.8185132145881653
0.0,0.9843040108680725
0.0,0.7962291240692139
1.0,0.7142090201377869
0.0,0.6868858337402344
1.0,0.7325552701950073
1.0,0.8689954876899719
1.0,0.9140245914459229
1.0,0.7143638730049133
1.0,0.944331169128418
0.0,0.9165619611740112
1.0,0.9709003567695618
0.0,0.994951605796814
1.0,0.7028915882110596
1.0,0.942651093006134
0.0,0.7961956262588501
1.0,0.9499543309211731
1.0,0.6221660375595093
1.0,0.9354221820831299
1.0,0.9663227200508118
0.0,0.7865780591964722
0.0,0.8686859011650085
1.0,0.9216380715370178
0.0,0.9828761219978333
1.0,0.791447103023529
0.0,0.9733799695968628
1.0,0.8771554827690125
1.0,0.986668586730957
1.0,0.8826035261154175
0.0,0.8969807624816895
1.0,0.9132306575775146
1.0,0.9182763695716858
1.0,0.7857325673103333
1.0,0.8436005115509033
1.0,0.9702746272087097
0.0,0.9889728426933289
1.0,0.8631622791290283
1.0,0.9380369186401367
0.0,0.8407326340675354
1.0,0.9691343307495117
0.0,0.7907957434654236
0.0,0.9941853880882263
1.0,0.9126988649368286
1.0,0.8631059527397156
1.0,0.9535806775093079
1.0,0.9888046383857727
1.0,0.7102070450782776
0.0,0.7211188077926636
1.0,0.8514139652252197
1.0,0.8223521709442139
1.0,0.9753976464271545
1.0,0.9550104141235352
1.0,0.8950766324996948
1.0,0.967197597026825
0.0,0.8944317698478699
0.0,0.9191870093345642
1.0,0.9260156154632568
0.0,0.9945065379142761
0.0,0.9016863107681274
0.0,0.9478845000267029
1.0,0.9465338587760925
0.0,0.8660573363304138
1.0,0.9677715301513672
1.0,0.9491086006164551
0.0,0.5722715258598328
0.0,0.9670872688293457
1.0,0.97368323802948
1.0,0.9662947058677673
0.0,0.9835907816886902
1.0,0.9721535444259644
1.0,0.8081812858581543
1.0,0.9791517853736877
1.0,0.7661014199256897
1.0,0.9249074459075928
1.0,0.9499369263648987
1.0,0.9927983283996582
1.0,0.9376280307769775
1.0,0.9296343922615051
1.0,0.8873928189277649
0.0,0.8095384240150452
0.0,0.9445015788078308
1.0,0.9210712909698486
1.0,0.9241109490394592
0.0,0.8776286244392395
0.0,0.7658553123474121
0.0,0.8320549130439758
1.0,0.9524055123329163
0.0,0.9718918800354004
1.0,0.9319291114807129
1.0,0.9666220545768738
1.0,0.7555529475212097
1.0,0.8663555383682251
1.0,0.9987329840660095
1.0,0.9488861560821533
1.0,0.9677679538726807
1.0,0.9467628002166748
0.0,0.7244796752929688
1.0,0.9363997578620911
1.0,0.9037714600563049
1.0,0.9602868556976318
1.0,0.7527062892913818
0.0,0.7848839163780212
1.0,0.7680338025093079
1.0,0.8779096007347107
1.0,0.7688025236129761
1.0,0.9604966640472412
0.0,0.791093647480011
1.0,0.9844608902931213
1.0,0.9318752884864807
1.0,0.9589418768882751
1.0,0.9223974347114563
0.0,0.8654417395591736
1.0,0.6558051109313965
1.0,0.9631425738334656
1.0,0.9431226253509521
0.0,0.9480117559432983
1.0,0.8262084126472473
0.0,0.9573959112167358
0.0,0.8075684905052185
0.0,0.8205211162567139
1.0,0.8779477477073669
1.0,0.6927087306976318
1.0,0.9660155773162842
1.0,0.9162437915802002
0.0,0.8982132077217102
0.0,0.9300302863121033
0.0,0.8017715215682983
0.0,0.9146211743354797
1.0,0.8716351389884949
1.0,0.9478845000267029
0.0,0.981088399887085
1.0,0.9327739477157593
1.0,0.7805410623550415
1.0,0.9645374417304993
1.0,0.7664458751678467
1.0,0.7759106159210205
0.0,0.9584010243415833
0.0,0.8708904981613159
1.0,0.9764702916145325
1.0,0.9845897555351257
1.0,0.9506765007972717
0.0,0.7553837895393372
1.0,0.9978025555610657
1.0,0.9553410410881042
1.0,0.8963197469711304
1.0,0.9656984210014343
0.0,0.6776624321937561
1.0,0.9734377861022949
1.0,0.8419028520584106
0.0,0.9823499917984009
1.0,0.8586493134498596
0.0,0.9966637492179871
1.0,0.9842830300331116
1.0,0.8469634652137756
1.0,0.9976469874382019
1.0,0.9776060581207275
1.0,0.8624464869499207
1.0,0.9728753566741943
1.0,0.9623989462852478
1.0,0.9018831253051758
1.0,0.8386247158050537
1.0,0.8819127678871155
1.0,0.9542723894119263
1.0,0.762090802192688
1.0,0.9853544235229492
0.0,0.7361218333244324
1.0,0.9937549829483032
1.0,0.956865131855011
1.0,0.7596931457519531
1.0,0.8696293234825134
1.0,0.7557197213172913
0.0,0.9816045761108398
1.0,0.8581483960151672
0.0,0.8389586210250854
1.0,0.7361496090888977
1.0,0.894195020198822
1.0,0.6656920313835144
1.0,0.9617745280265808
0.0,0.6126838326454163
1.0,0.9615992307662964
1.0,0.9713148474693298
1.0,0.9658394455909729
1.0,0.8794891238212585
0.0,0.7795420289039612
1.0,0.9718932509422302
0.0,0.9274320602416992
1.0,0.8000547289848328
1.0,0.7483015060424805
1.0,0.9716212749481201
0.0,0.9948855042457581
1.0,0.7937123775482178
1.0,0.9171801209449768
0.0,0.9255195260047913
1.0,0.8428295254707336
1.0,0.9786592125892639
1.0,0.797386646270752
0.0,0.9943158030509949
1.0,0.8769028782844543
1.0,0.9372416734695435
0.0,0.9925429821014404
0.0,0.8624082803726196
0.0,0.864625096321106
0.0,0.9321095943450928
1.0,0.9584232568740845
0.0,0.8819887042045593
1.0,0.9957267045974731
1.0,0.9361150860786438
1.0,0.8449701070785522
0.0,0.9458745121955872
1.0,0.9618089199066162
0.0,0.8145724534988403
1.0,0.786532461643219
0.0,0.9796403050422668
1.0,0.9527366757392883
0.0,0.6239897012710571
1.0,0.9535407423973083
1.0,0.9586963057518005
0.0,0.7724694013595581
1.0,0.9217668175697327
1.0,0.6897879838943481
0.0,0.612843930721283
1.0,0.8449216485023499
1.0,0.8892814517021179
1.0,0.9153315424919128
1.0,0.9726219177246094
1.0,0.8658967614173889
1.0,0.9642501473426819
1.0,0.966382622718811
0.0,0.9636547565460205
1.0,0.976639449596405
1.0,0.9185331463813782
1.0,0.8405417203903198
1.0,0.8034792542457581
1.0,0.7997899651527405
1.0,0.8083965182304382
0.0,0.9295536279678345
0.0,0.9744502902030945
1.0,0.8328002691268921
1.0,0.9980795383453369
0.0,0.9109024405479431
1.0,0.9730536341667175
1.0,0.9228621125221252
0.0,0.8958719372749329
1.0,0.9641712307929993
1.0,0.9628667831420898
1.0,0.6674730777740479
1.0,0.9525454044342041
0.0,0.9929413795471191
1.0,0.9573243260383606
1.0,0.7869392037391663
0.0,0.9539113640785217
1.0,0.7733278274536133
1.0,0.91191565990448
0.0,0.9969077706336975
1.0,0.8627761006355286
1.0,0.9336848855018616
1.0,0.803630530834198
0.0,0.7381387948989868
1.0,0.8460925817489624
1.0,0.8657633662223816
1.0,0.8265306353569031
1.0,0.9738733172416687
1.0,0.9164894819259644
1.0,0.9382767677307129
0.0,0.9454315304756165
0.0,0.9757145047187805
1.0,0.9122434854507446
1.0,0.8552210330963135
0.0,0.9284245371818542
1.0,0.9929649829864502
0.0,0.7537810802459717
1.0,0.7727676630020142
1.0,0.9345366954803467
0.0,0.8718895316123962
1.0,0.8190066814422607
1.0,0.9463146328926086
1.0,0.9165914058685303
1.0,0.9579262137413025
1.0,0.95367830991745
1.0,0.5980743169784546
1.0,0.9553544521331787
1.0,0.7472819685935974
1.0,0.9510802626609802
1.0,0.9925051927566528
0.0,0.9549961686134338
0.0,0.9732329249382019
1.0,0.7330149412155151
0.0,0.8252372741699219
0.0,0.9528593420982361
1.0,0.9097457528114319
1.0,0.8592878580093384
0.0,0.8337947726249695
1.0,0.7582497596740723
1.0,0.9056889414787292
1.0,0.9989882111549377
1.0,0.9309626221656799
0.0,0.9600108861923218
0.0,0.9401417970657349
1.0,0.9807704091072083
1.0,0.9673901796340942
1.0,0.9300434589385986
1.0,0.7615737318992615
0.0,0.9767791032791138
1.0,0.6193267107009888
1.0,0.8874520063400269
1.0,0.95665442943573
1.0,0.9187299609184265
1.0,0.9605094194412231
1.0,0.9976140260696411
0.0,0.9236636757850647
1.0,0.9934843182563782
0.0,0.8568156957626343
0.0,0.9769058227539062
1.0,0.658621609210968
1.0,0.9691813588142395
1.0,0.9931192398071289
1.0,0.9658551216125488
1.0,0.7591412663459778
0.0,0.7913508415222168
1.0,0.953295886516571
0.0,0.8088448643684387
1.0,0.9672948122024536
0.0,0.9323317408561707
1.0,0.983588695526123
0.0,0.9845048189163208
0.0,0.8378813862800598
1.0,0.9096236228942871
1.0,0.9923359751701355
0.0,0.995863676071167
1.0,0.8821964859962463
1.0,0.7253819108009338
1.0,0.9788349866867065
1.0,0.7806895971298218
0.0,0.9982742071151733
1.0,0.910426139831543
1.0,0.8198614120483398
1.0,0.9921630024909973
1.0,0.859684944152832
1.0,0.913445770740509
0.0,0.9699277281761169
1.0,0.9405147433280945
1.0,0.9040800333023071
1.0,0.6637179851531982
1.0,0.9915587902069092
1.0,0.9207826256752014
0.0,0.7753207683563232
1.0,0.9882311224937439
1.0,0.941262423992157
1.0,0.8832921385765076
1.0,0.979430615901947
0.0,0.8571050763130188
1.0,0.9890508651733398
1.0,0.9728419780731201
1.0,0.7976483702659607
1.0,0.9856577515602112
0.0,0.9449001550674438
0.0,0.8503183126449585
0.0,0.9509118795394897
1.0,0.9031996130943298
1.0,0.8607907295227051
1.0,0.7955833673477173
0.0,0.9704777598381042
1.0,0.95693039894104
1.0,0.9861449003219604
0.0,0.9895281195640564
1.0,0.9512646198272705
0.0,0.963351845741272
0.0,0.9183066487312317
1.0,0.961397111415863
1.0,0.986730694770813
1.0,0.9159117937088013
1.0,0.8237822651863098
1.0,0.5640796422958374
0.0,0.9562732577323914
0.0,0.8762755990028381
1.0,0.6993296146392822
1.0,0.9207627177238464
1.0,0.5694190263748169
0.0,0.7482837438583374
0.0,0.8318958282470703
1.0,0.7005897164344788
0.0,0.836344301700592
1.0,0.8702325820922852
0.0,0.7411713600158691
0.0,0.7977453470230103
1.0,0.801581621170044
0.0,0.9564481377601624
0.0,0.7204561829566956
1.0,0.8366891145706177
1.0,0.9787174463272095
0.0,0.9410739541053772
0.0,0.709523618221283
0.0,0.9537904262542725
1.0,0.9723092913627625
1.0,0.8632842302322388
1.0,0.8227026462554932
1.0,0.8693267107009888
1.0,0.926863431930542
1.0,0.9898355603218079
1.0,0.9186007380485535
1.0,0.7315818667411804
0.0,0.9891631603240967
1.0,0.9948986172676086
1.0,0.9443652629852295
1.0,0.8349184989929199
1.0,0.8456022143363953
1.0,0.9885259866714478
1.0,0.9968908429145813
1.0,0.9859241247177124
1.0,0.940790057182312
1.0,0.9829229116439819
1.0,0.8348894715309143
0.0,0.9230146408081055
0.0,0.9289621114730835
1.0,0.703920304775238
1.0,0.850412130355835
1.0,0.7818458080291748
1.0,0.7527496218681335
1.0,0.9611829519271851
1.0,0.8920189738273621
1.0,0.9575897455215454
1.0,0.8454228043556213
1.0,0.9800974726676941
1.0,0.9189581274986267
1.0,0.9072859287261963
1.0,0.5837178230285645
0.0,0.8098498582839966
0.0,0.9838902354240417
1.0,0.9781461954116821
1.0,0.8961400985717773
1.0,0.9199483394622803
1.0,0.8976677060127258
1.0,0.9134776592254639
1.0,0.9049838185310364
0.0,0.6845915913581848
1.0,0.8885427713394165
1.0,0.9228116273880005
0.0,0.8869234323501587
1.0,0.9656611084938049
0.0,0.9514950513839722
0.0,0.929838240146637
1.0,0.9426710605621338
0.0,0.7150008678436279
1.0,0.7316606640815735
1.0,0.918025016784668
0.0,0.8906738758087158
0.0,0.9891337752342224
1.0,0.9407649040222168
1.0,0.8843128085136414
1.0,0.9824814200401306
1.0,0.9769102334976196
1.0,0.7511798739433289
0.0,0.9197338223457336
1.0,0.9129502773284912
1.0,0.6801411509513855
1.0,0.5312292575836182
0.0,0.8202222585678101
1.0,0.970869779586792
1.0,0.7853391766548157
1.0,0.9930790066719055
1.0,0.8256569504737854
1.0,0.9291247129440308
0.0,0.910307765007019
0.0,0.9750421047210693
0.0,0.8056358695030212
1.0,0.7986902594566345
1.0,0.9105758666992188
1.0,0.9728489518165588
1.0,0.7623664736747742
1.0,0.9048315286636353
1.0,0.8726232647895813
1.0,0.8912944197654724
1.0,0.7605442404747009
1.0,0.9291270971298218
0.0,0.9780904054641724
1.0,0.97944575548172
0.0,0.8409395813941956
0.0,0.8965532183647156
1.0,0.841371476650238
1.0,0.720165491104126
1.0,0.9714245200157166
1.0,0.9723869562149048
1.0,0.7784269452095032
1.0,0.936690628528595
1.0,0.9217679500579834
1.0,0.7609632611274719
0.0,0.7923336029052734
0.0,0.984380841255188
1.0,0.9604080319404602
1.0,0.8747900724411011
1.0,0.6630579233169556
0.0,0.9664247035980225
1.0,0.8023987412452698
0.0,0.6862807869911194
0.0,0.7205692529678345
1.0,0.9538512825965881
1.0,0.9756834506988525
1.0,0.8165671229362488
1.0,0.9217525124549866
0.0,0.9818897247314453
1.0,0.935476541519165
1.0,0.6581368446350098
1.0,0.8538292646408081
1.0,0.9011294841766357
1.0,0.8087655901908875
0.0,0.9737917184829712
1.0,0.9841735363006592
1.0,0.923943817615509
1.0,0.9714168310165405
0.0,0.9515248537063599
1.0,0.9656725525856018
0.0,0.8267703056335449
1.0,0.9795312881469727
0.0,0.9957643747329712
1.0,0.9210507869720459
0.0,0.9010024070739746
0.0,0.8670921325683594
1.0,0.8767576813697815
1.0,0.8099651336669922
0.0,0.8761106729507446
0.0,0.975266695022583
1.0,0.8931571841239929
1.0,0.9647384285926819
1.0,0.5715216398239136
1.0,0.9964137673377991
0.0,0.9972810745239258
1.0,0.8365825414657593
0.0,0.9791837930679321
1.0,0.9717473387718201
1.0,0.998761773109436
1.0,0.9267377853393555
1.0,0.9410999417304993
0.0,0.861463189125061
1.0,0.8839927911758423
1.0,0.9479396343231201
1.0,0.6298803687095642
1.0,0.7762380838394165
1.0,0.7247934341430664
1.0,0.7255172729492188
1.0,0.9707438349723816
1.0,0.6690161824226379
1.0,0.9337025880813599
0.0,0.8532352447509766
0.0,0.9697115421295166
1.0,0.793232798576355
1.0,0.9224584102630615
0.0,0.9223904609680176
1.0,0.914189338684082
1.0,0.9597526788711548
0.0,0.8204240798950195
1.0,0.8660090565681458
1.0,0.7836328744888306
0.0,0.8561615943908691
1.0,0.9906609654426575
1.0,0.7661994099617004
1.0,0.8959789276123047
1.0,0.9060304760932922
1.0,0.9642515778541565
0.0,0.8788748979568481
1.0,0.7953057885169983
0.0,0.7604840397834778
1.0,0.9189512729644775
1.0,0.6474523544311523
1.0,0.8626347780227661
0.0,0.994242250919342
0.0,0.9436105489730835
1.0,0.9087157845497131
1.0,0.9096251726150513
1.0,0.9910654425621033
1.0,0.9436004757881165
1.0,0.8530288338661194
0.0,0.9748866558074951
0.0,0.9533233642578125
